data,label
den trettionde 04 2050,30-04-2050
03/07/19,03-07-2019
den sjätte mars 2011,06-03-2011
16/10/2011,16-10-2011
17/11/2011,17-11-2011
30.04.2011,30-04-2011
den tionde 02 2050,10-02-2050
den tjugotredje 08 2019,23-08-2019
29 mars 2050,29-03-2050
24 mars 2019,24-03-2019
16/01/2019,16-01-2019
12/05/2011,12-05-2011
28 november 2011,28-11-2011
10.02.11,10-02-2011
14.05.19,14-05-2019
18.11.2011,18-11-2011
29/04/50,29-04-2050
26.02.50,26-02-2050
02/08/2011,02-08-2011
25.03.2011,25-03-2011
07/05/2011,07-05-2011
den tjugoandra 11 2050,22-11-2050
05 augusti 2050,05-08-2050
den tjugoförsta 06 2019,21-06-2019
23/10/2050,23-10-2050
16.01.2050,16-01-2050
03.02.50,03-02-2050
11/07/19,11-07-2019
03.07.2050,03-07-2050
25 februari 2050,25-02-2050
15.07.2050,15-07-2050
24/01/2011,24-01-2011
16/07/2050,16-07-2050
18.03.11,18-03-2011
den femte 08 2011,05-08-2011
20.08.2019,20-08-2019
30/11/11,30-11-2011
26.02.11,26-02-2011
01/08/2011,01-08-2011
18.04.11,18-04-2011
04/06/50,04-06-2050
den tjugoandra 12 2019,22-12-2019
den sjuttonde 12 2019,17-12-2019
den tjugoförsta 03 2011,21-03-2011
25.12.2050,25-12-2050
01/12/2050,01-12-2050
14.02.2019,14-02-2019
12.05.2019,12-05-2019
23/06/2050,23-06-2050
30.09.2019,30-09-2019
16.10.2011,16-10-2011
07 oktober 2019,07-10-2019
den tjugoandra 12 2050,22-12-2050
24 maj 2011,24-05-2011
den fjärtonde 07 2019,14-07-2019
12/11/11,12-11-2011
13.12.2019,13-12-2019
den tjugotredje 06 2019,23-06-2019
08/02/11,08-02-2011
02/04/2019,02-04-2019
07 juli 2011,07-07-2011
07/05/11,07-05-2011
25.12.2019,25-12-2019
09/01/19,09-01-2019
31/07/50,31-07-2050
01/12/2011,01-12-2011
